ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36039 8 36295 9 36549 12 36804 13 37059 15 37315 15 37571 16 37827 17 38083 17 38339 17 38595 17 38851 17 39107 17 39364 16 39620 16 39877 15 40134 13 40391 12 40648 10 40908 1 40910 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28878 3 29128 10 29383 13 29638 15 29894 16 30150 17 30406 18 30661 19 30916 20 31172 21 31428 21 31684 20 31940 20 32197 19 32453 18 32710 16 32967 14 33224 13 33481 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16843 8 17098 11 17352 14 17607 16 17862 18 18118 18 18373 19 18629 19 18885 19 19141 19 19397 19 19653 19 19909 18 20165 17 20421 16 20677 16 20934 14 21191 13 21449 11 21707 8 21965 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4298 6 4305 1 4553 11 4808 14 5064 14 5319 16 5574 17 5831 17 6087 17 6343 17 6600 16 6856 16 7112 16 7368 16 7625 15 7881 15 8137 14 8394 13 8651 11 8908 9 9166 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61139 3 61393 10 61647 15 61901 18 62156 20 62411 21 62667 22 62922 23 63178 23 63434 23 63691 7 63700 13 63947 7 63957 12 64203 6 64215 8 64460 5 64470 8 64717 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43223 4 43476 9 43730 12 43984 15 44239 16 44495 16 44751 16 45007 16 45262 17 45519 15 45775 14 46032 13 46289 11 46546 9 46803 6 47061 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3806 4 4061 8 4315 12 4570 14 4825 16 5081 17 5337 17 5593 17 5849 17 6105 17 6361 17 6618 15 6874 14 7131 13 7387 12 7644 10 7902 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37601 4 37855 8 38110 10 38365 11 38621 12 38876 13 39131 15 39387 15 39643 16 39898 17 40155 16 40411 16 40667 16 40923 16 41179 15 41436 13 41693 11 41950 9 42210 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48097 1 48350 7 48604 10 48859 12 49114 14 49370 14 49626 14 49882 14 50138 14 50394 13 50650 13 50906 12 51162 11 51418 10 51675 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21730 6 21986 8 22241 10 22497 11 22753 11 23009 12 23265 12 23520 13 23775 14 24031 13 24288 11 24544 11 24801 2 24805 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43244 2 43497 9 43752 10 44006 12 44261 13 44517 13 44772 15 45028 15 45285 13 45541 12 45798 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11505 1 11759 7 12014 10 12268 12 12524 13 12780 14 13034 16 13289 17 13545 18 13801 18 14056 19 14312 19 14568 19 14824 20 15080 19 15336 19 15593 17 15849 16 16105 16 16361 16 16617 16 16873 16 17130 15 17386 15 17642 15 17899 13 18157 11 18417 7 18673 6 18930 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1518 5 1773 7 2027 10 2283 11 2539 11 2795 12 3051 12 3307 12 3563 14 3819 15 4075 15 4331 17 4587 18 4843 19 5099 19 5356 18 5612 18 5868 18 6125 17 6388 10 6646 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35054 6 35308 9 35564 9 35819 11 36075 11 36331 11 36587 11 36844 9 37101 8 37358 7 37615 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51701 3 51955 6 52210 7 52464 10 52720 11 52975 12 53231 11 53486 12 53742 12 53998 11 54254 12 54510 12 54766 13 55022 13 55278 13 55534 13 55791 13 56047 13 56303 9 56315 1 56560 7 56817 6 57073 8 57330 8 57586 8 57844 7 58103 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59898 2 60150 8 60403 11 60658 12 60913 12 61169 12 61424 13 61679 14 61934 16 62190 15 62446 15 62702 15 62959 13 63215 13 63472 12 63729 9 63986 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318266 5 318785 7 319303 14 319822 16 320341 19 320860 21 321380 22 321899 24 322419 25 322939 26 323458 28 323978 29 324497 30 325017 30 325537 30 326057 30 326577 31 327097 31 327617 31 328136 32 328656 32 329176 32 329696 32 330216 32 330736 32 331256 32 331776 32 332296 32 332816 31 333336 31 333856 31 334377 29 334897 29 335417 28 335937 28 336458 27 336978 26 337498 25 338018 22 338041 2 338538 25 339059 24 339579 23 340099 23 340619 23 341140 21 341660 21 342181 20 342701 20 343221 20 343742 19 344262 18 344783 16 345303 16 345824 11 346345 8 346867 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60909 4 61428 5 61947 10 62466 12 62986 13 63505 15 64025 16 64545 16 65065 20 65585 23 66105 30 66625 34 67146 35 67666 37 68186 38 68707 38 69227 39 69748 39 70268 40 70788 41 71308 41 71828 42 72348 43 72869 43 73389 43 73910 42 74430 43 74950 43 75471 43 75991 43 76512 43 77032 43 77553 42 78074 41 78594 41 79115 41 79636 40 80157 39 80678 38 81199 37 81720 35 82241 34 82762 33 83283 32 83804 30 84325 29 84847 27 85369 24 85890 21 86415 15 86943 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,248151 13 248665 21 249183 26 249701 30 250219 33 250737 35 251255 38 251772 42 252290 44 252809 45 253328 46 253847 46 254366 47 254885 48 255404 49 255923 50 256442 51 256961 51 257480 52 258000 51 258519 52 259038 52 259558 51 260077 52 260597 51 261117 50 261637 49 262158 47 262678 45 263198 44 263717 43 264237 42 264757 40 265277 38 265798 35 266319 31 266841 24 267363 20 267885 11 268408 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,233142 5 233656 13 234174 17 234693 19 235211 23 235730 24 236250 26 236769 27 237288 29 237807 30 238327 31 238846 32 239365 34 239885 35 240405 35 240926 35 241446 35 241966 36 242487 36 243008 36 243529 35 244049 36 244570 35 245091 35 245611 35 246132 34 246652 34 247172 35 247692 34 248212 34 248733 33 249254 32 249774 32 250294 31 250815 30 251335 30 251855 29 252375 29 252895 29 253416 27 253938 25 254459 23 254981 20 255501 20 256023 17 256543 16 257064 14 257585 12 258105 10 258627 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,197804 8 198322 11 198839 15 199358 16 199877 18 200396 19 200915 21 201434 23 201953 25 202472 26 202992 26 203511 27 204030 28 204550 28 205069 29 205589 29 206108 30 206628 30 207148 30 207667 31 208187 31 208707 30 209227 30 209747 29 210268 28 210788 28 211309 26 211829 25 212349 25 212870 23 213390 22 213911 19 214432 15 214953 11 215475 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,199403 4 199922 8 200441 11 200960 13 201479 15 201998 16 202517 18 203036 19 203553 22 204072 24 204592 24 205111 25 205630 25 206150 25 206669 26 207189 26 207708 27 208228 27 208747 28 209266 28 209785 29 210305 29 210825 29 211345 28 211865 28 212385 27 212905 27 213425 26 213946 25 214466 24 214975 7 214987 22 215493 12 215507 22 216012 14 216028 19 216526 22 216549 17 217038 31 217070 15 217557 33 217591 13 218075 36 218113 1 218593 40 219113 40 219632 42 220152 43 220671 45 221190 46 221710 46 222230 47 222750 47 223270 47 223790 47 224310 47 224830 47 225350 47 225870 47 226390 47 226911 46 227431 46 227951 46 228472 44 228992 44 229513 43 230033 42 230554 41 231074 40 231595 39 232116 37 232636 37 233157 35 233677 34 234198 32 234718 32 235240 29 235761 26 236283 23 236807 16 237332 10 237853 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,274299 5 274817 9 275335 12 275854 14 276373 15 276892 17 277412 17 277932 17 278451 18 278971 18 279490 20 280010 20 280530 21 281050 23 281570 23 282090 23 282610 23 283131 22 283651 22 284172 21 284692 21 285214 19 285736 16 286265 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295629 1 296147 5 296665 13 296684 1 297184 18 297203 3 297703 25 298221 29 298739 32 299259 32 299778 34 300298 35 300817 36 301337 37 301857 37 302377 37 302896 38 303415 39 303935 39 304455 39 304975 38 305495 38 306015 38 306535 39 307055 39 307575 39 308095 39 308615 40 309136 38 309656 38 310176 38 310696 38 311216 38 311736 38 312257 36 312777 35 313297 34 313818 30 314338 28 314859 26 315379 25 315899 25 316419 24 316940 23 317460 22 317981 20 318502 17 319023 10 319546 5 320067 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,2888 7 2898 6 3404 21 3922 25 4440 29 4959 32 5478 33 5997 35 6516 36 7035 37 7555 37 8074 37 8594 37 9113 37 9632 38 10151 38 10671 38 11190 38 11710 38 12229 39 12749 37 13268 38 13788 36 14308 36 14828 35 15348 33 15867 33 16387 32 16907 31 17427 30 17948 28 18468 27 18989 24 19510 21 20030 19 20552 16 21074 11 21600 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261850 5 262367 10 262885 13 263404 15 263924 15 264443 17 264962 19 265482 19 266001 21 266521 21 267041 21 267561 21 268081 21 268600 22 269120 22 269639 23 270159 23 270679 23 271200 21 271721 20 272242 18 272762 18 273285 14 273806 12 274326 11 274849 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221834 1 222352 5 222871 10 223390 13 223909 14 224428 16 224947 18 225466 19 225985 20 226505 20 227024 21 227543 23 228062 24 228582 24 229101 25 229621 25 230140 26 230660 26 231179 27 231699 27 232218 29 232738 29 233258 29 233777 29 234297 29 234817 29 235336 30 235856 30 236376 30 236896 30 237416 30 237936 30 238456 30 238978 27 239499 26 240019 26 240540 25 241062 23 241584 21 242105 20 242627 18 243148 17 243668 17 244189 16 244709 16 245229 16 245750 15 246270 14 246790 14 247310 14 247830 14 248350 13 248870 13 249390 12 249910 12 250431 10 250951 10 251470 10 251990 9 252510 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292094 12 292612 18 293130 23 293650 25 294169 28 294688 32 295208 33 295727 35 296247 36 296767 36 297286 38 297806 38 298327 38 298848 37 299368 36 299888 35 300409 33 300929 33 301450 32 301970 31 302491 29 303011 27 303532 25 304053 23 304574 21 305096 4 305103 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297331 11 297850 14 298369 16 298889 18 299409 19 299928 22 300448 22 300968 23 301489 22 302009 22 302529 22 303050 21 303571 21 304081 11 304093 18 304598 15 304614 17 305117 17 305137 14 305635 20 305657 11 306155 21 306178 7 306674 22 307194 23 307713 24 308232 26 308752 26 309272 27 309792 28 310312 30 310833 30 311355 29 311876 28 312398 26 312922 21 313446 15 313970 10 314493 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155888 16 156407 20 156924 25 157442 28 157960 32 158479 34 158998 36 159517 37 160037 38 160556 39 161076 39 161596 39 162116 39 162636 40 163156 40 163676 40 164196 40 164716 40 165236 41 165757 40 166277 40 166797 39 167318 38 167839 37 168359 37 168880 36 169400 36 169920 36 170441 34 170962 33 171482 33 172002 32 172522 32 173043 27 173564 25 174085 21 174606 19 175128 11 175650 2 175654 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,182956 5 183475 9 183995 9 184515 13 185035 13 185555 13 186075 13 186596 11 187116 11 187637 10 188158 9 188679 7 189203 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,164247 7 164766 10 165284 14 165803 16 166322 18 166840 21 167360 22 167880 23 168401 22 168921 22 169443 19 169464 2 169964 25 170485 25 171007 24 171528 24 172049 23 172570 23 173091 22 173611 22 174130 24 174649 25 175168 26 175688 26 176208 25 176727 27 177247 27 177767 27 178287 26 178807 25 179327 26 179846 27 180366 27 180886 27 181406 26 181927 23 182448 20 182970 15 183493 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,183485 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318702 9 319221 12 319739 17 320258 19 320777 21 321296 23 321814 25 322334 25 322854 26 323374 26 323894 27 324414 28 324934 28 325454 29 325974 29 326495 28 327015 28 327535 28 328054 29 328575 28 329095 28 329615 28 330136 26 330656 25 331178 21 331699 19 332220 17 332741 15 333262 13 333785 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21305 4 21822 10 22338 15 22856 17 23375 19 23894 20 24413 22 24933 22 25452 23 25972 23 26492 23 27011 24 27530 24 28050 24 28569 26 29089 26 29608 27 30128 27 30648 26 31168 27 31689 26 32209 26 32729 25 33249 26 33770 25 34290 25 34811 24 35331 23 35852 22 36373 21 36893 21 37415 18 37937 15 38458 13 38979 10 39503 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,105551 4 106069 6 106587 8 107105 10 107625 10 108144 11 108663 12 109182 13 109702 13 110221 14 110740 14 111260 14 111780 15 112300 15 112820 15 113340 16 113860 16 114380 16 114900 16 115420 16 115940 16 116460 17 116980 17 117501 15 118021 13 118541 13 119062 12 119582 12 120103 11 120623 11 121144 10 121664 10 122185 9 122706 8 123227 7 123749 4 124271 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,158590 3 159108 7 159626 10 160144 12 160663 13 161183 13 161703 13 162222 14 162742 14 163262 14 163782 13 164302 12 164822 12 165343 10 165863 10 166384 8 166904 7 167426 4 167948 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178347 4 178866 6 179385 8 179904 9 180424 9 180944 9 181464 10 181984 11 182504 12 183025 13 183546 12 184066 12 184586 12 185107 12 185628 10 186149 9 186670 8 187190 8 187711 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235558 3 236076 5 236593 8 237112 9 237632 9 238153 8 238673 8 239193 8 239713 8 240233 7 240754 6 241274 6 241794 5 242314 5 242835 4 243356 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,267779 2 268291 3 268803 3 269315 3 269827 4 270339 4 270851 4 271363 4 271876 3 272388 3 272900 3 273412 3 273924 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,276997 3 277509 5 278020 7 278532 8 279044 8 279556 8 280068 8 280580 8 281092 8 281604 8 282116 8 282628 8 283140 8 283652 7 284165 6 284677 6 285189 6 285701 5 286213 4 286727 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,202254 6 202764 10 203274 14 203785 16 204296 17 204807 19 205319 19 205831 19 206342 21 206854 21 207366 20 207878 20 208389 21 208901 21 209413 22 209925 22 210437 23 210949 26 211461 27 211973 28 212485 28 212997 28 213510 28 214022 28 214535 27 215048 26 215560 26 216073 25 216586 24 217099 23 217612 23 218126 20 218639 19 219153 17 219667 15 220182 11 220697 7
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,269324 2 269836 2 270348 1 270860 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,21556 13 22063 19 22574 23 23084 27 23596 29 24108 30 24620 31 25131 33 25643 33 26154 34 26666 23 26690 11 27178 23 27202 12 27691 21 27713 13 28203 36 28715 36 29228 14 29245 18 29740 14 29757 17 30251 15 30267 19 30763 35 31275 34 31786 35 32298 34 32810 33 33322 32 33834 31 34346 29 34858 28 35371 26 35885 23 36399 18 36911 15 37424 11
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,174309 8 174822 8 175335 7 175847 7 176359 7 176871 8 177383 8 177895 9 178408 8 178921 7 179435 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,2305 5 2800 28 3305 37 3816 38 4328 37 4840 37 5353 35 5868 27 6388 13
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,173809 3 174321 5 174833 4 175345 2 175858 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,27971 9 28481 13 28991 16 29502 17 30013 19 30524 21 31034 23 31543 27 32053 29 32531 7 32563 32 33031 6 33039 13 33066 5 33072 36 33541 24 33577 44 34053 24 34087 46 34564 28 34598 47 35075 83 35587 83 36098 84 36609 85 37120 87 37631 88 38143 88 38654 90 39165 92 39677 92 40188 93 40699 95 41211 95 41722 96 42234 96 42746 96 43258 96 43770 96 44282 96 44795 95 45307 95 45820 94 46332 94 46845 93 47357 93 47869 93 48381 93 48893 94 49405 94 49917 94 50429 94 50941 94 51453 94 51965 94 52478 93 52990 93 53502 93 54014 93 54526 93 55038 93 55549 93 56061 93 56573 93 57084 90 57596 87 58108 82 58621 79 59133 67 59206 4 59645 64 60157 63 60670 61 61183 58 61696 54 62209 51 62723 48 63237 43 63750 39 64264 34 64778 28 65291 14 65805 10 66319 6
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,2853 10 3362 16 3871 21 4381 24 4892 26 5404 27 5916 31 6428 31 6939 32 7450 34 7962 35 8474 35 8986 35 9499 34 10011 34 10523 34 11035 33 11547 32 12059 31 12571 32 13083 31 13596 29 14109 27 14622 25 15136 22 15654 14 16170 6
